Bloomberg index,Date,ROE,CIK,Company Name,Ticker,SP500ROE,Quarter
SCHW UN Equity,3/31/11,11.367,316709,SCHWAB (CHARLES) CORP,SCHW,14.68,2011.4
SCHW UN Equity,6/30/11,11.4802,316709,SCHWAB (CHARLES) CORP,SCHW,14.8,2011.1
SCHW UN Equity,9/30/11,11.9795,316709,SCHWAB (CHARLES) CORP,SCHW,15.22,2011.2
SCHW UN Equity,12/31/11,12.396,316709,SCHWAB (CHARLES) CORP,SCHW,15.17,2011.3
SCHW UN Equity,3/31/12,11.3098,316709,SCHWAB (CHARLES) CORP,SCHW,14.84,2012.4
SCHW UN Equity,6/30/12,11.2173,316709,SCHWAB (CHARLES) CORP,SCHW,14.78,2012.1
SCHW UN Equity,9/30/12,10.5438,316709,SCHWAB (CHARLES) CORP,SCHW,14.43,2012.2
SCHW UN Equity,12/31/12,10.7434,316709,SCHWAB (CHARLES) CORP,SCHW,13.63,2012.3
SCHW UN Equity,3/31/13,10.5263,316709,SCHWAB (CHARLES) CORP,SCHW,13.71,2013.4
SCHW UN Equity,6/30/13,10.048,316709,SCHWAB (CHARLES) CORP,SCHW,13.72,2013.1
SCHW UN Equity,9/30/13,10.1428,316709,SCHWAB (CHARLES) CORP,SCHW,14.32,2013.2
SCHW UN Equity,12/31/13,11.077,316709,SCHWAB (CHARLES) CORP,SCHW,15.33,2013.3
SCHW UN Equity,3/31/14,11.9983,316709,SCHWAB (CHARLES) CORP,SCHW,15.14,2014.4
SCHW UN Equity,6/30/14,12.5209,316709,SCHWAB (CHARLES) CORP,SCHW,15.02,2014.1
SCHW UN Equity,9/30/14,12.4229,316709,SCHWAB (CHARLES) CORP,SCHW,15.19,2014.2
SCHW UN Equity,12/31/14,12.3367,316709,SCHWAB (CHARLES) CORP,SCHW,14.42,2014.3
SCHW UN Equity,3/31/15,11.6251,316709,SCHWAB (CHARLES) CORP,SCHW,13.93,2015.4
SCHW UN Equity,6/30/15,11.5584,316709,SCHWAB (CHARLES) CORP,SCHW,13.16,2015.1
SCHW UN Equity,9/30/15,11.7874,316709,SCHWAB (CHARLES) CORP,SCHW,12.55,2015.2
SCHW UN Equity,12/31/15,11.9398,316709,SCHWAB (CHARLES) CORP,SCHW,12.13,2015.3
SCHW UN Equity,3/31/16,12.4347,316709,SCHWAB (CHARLES) CORP,SCHW,12.08,2016.4
SE UN Equity,3/31/08,17.3373,1373835,SPECTRA ENERGY CORP,SE,12.16,2008.4
SE UN Equity,6/30/08,18.2069,1373835,SPECTRA ENERGY CORP,SE,10.68,2008.1
SE UN Equity,9/30/08,19.0251,1373835,SPECTRA ENERGY CORP,SE,10.37,2008.2
SE UN Equity,12/31/08,18.2141,1373835,SPECTRA ENERGY CORP,SE,4.31,2008.3
SE UN Equity,3/31/09,16.3934,1373835,SPECTRA ENERGY CORP,SE,4.09,2009.4
SE UN Equity,6/30/09,13.5927,1373835,SPECTRA ENERGY CORP,SE,3.61,2009.1
SE UN Equity,9/30/09,11.9769,1373835,SPECTRA ENERGY CORP,SE,3.87,2009.2
SE UN Equity,12/31/09,13.4965,1373835,SPECTRA ENERGY CORP,SE,10.68,2009.3
SE UN Equity,3/31/10,13.4826,1373835,SPECTRA ENERGY CORP,SE,12.46,2010.4
SE UN Equity,6/30/10,13.8108,1373835,SPECTRA ENERGY CORP,SE,13.39,2010.1
SE UN Equity,9/30/10,13.1732,1373835,SPECTRA ENERGY CORP,SE,13.81,2010.2
SE UN Equity,12/31/10,14.1279,1373835,SPECTRA ENERGY CORP,SE,14.27,2010.3
SE UN Equity,3/31/11,13.3376,1373835,SPECTRA ENERGY CORP,SE,14.68,2011.4
SE UN Equity,6/30/11,14.794,1373835,SPECTRA ENERGY CORP,SE,14.8,2011.1
SE UN Equity,9/30/11,15.77,1373835,SPECTRA ENERGY CORP,SE,15.22,2011.2
SE UN Equity,12/31/11,14.9175,1373835,SPECTRA ENERGY CORP,SE,15.17,2011.3
SE UN Equity,3/31/12,13.9709,1373835,SPECTRA ENERGY CORP,SE,14.84,2012.4
SE UN Equity,6/30/12,13.0152,1373835,SPECTRA ENERGY CORP,SE,14.78,2012.1
SE UN Equity,9/30/12,12.2935,1373835,SPECTRA ENERGY CORP,SE,14.43,2012.2
SE UN Equity,12/31/12,11.0348,1373835,SPECTRA ENERGY CORP,SE,13.63,2012.3
SE UN Equity,3/31/13,10.9303,1373835,SPECTRA ENERGY CORP,SE,13.71,2013.4
SE UN Equity,6/30/13,10.9125,1373835,SPECTRA ENERGY CORP,SE,13.72,2013.1
SE UN Equity,9/30/13,11.5848,1373835,SPECTRA ENERGY CORP,SE,14.32,2013.2
SE UN Equity,12/31/13,11.8859,1373835,SPECTRA ENERGY CORP,SE,15.33,2013.3
SE UN Equity,3/31/14,12.8347,1373835,SPECTRA ENERGY CORP,SE,15.14,2014.4
SE UN Equity,6/30/14,12.2327,1373835,SPECTRA ENERGY CORP,SE,15.02,2014.1
SE UN Equity,9/30/14,11.5912,1373835,SPECTRA ENERGY CORP,SE,15.19,2014.2
SE UN Equity,12/31/14,12.9939,1373835,SPECTRA ENERGY CORP,SE,14.42,2014.3
SE UN Equity,3/31/15,11.5006,1373835,SPECTRA ENERGY CORP,SE,13.93,2015.4
SE UN Equity,6/30/15,9.872,1373835,SPECTRA ENERGY CORP,SE,13.16,2015.1
SE UN Equity,9/30/15,9.9538,1373835,SPECTRA ENERGY CORP,SE,12.55,2015.2
SE UN Equity,12/31/15,2.6692,1373835,SPECTRA ENERGY CORP,SE,12.13,2015.3
SE UN Equity,3/31/16,2.1923,1373835,SPECTRA ENERGY CORP,SE,12.08,2016.4
SEE UN Equity,3/31/99,4.5268,1012100,SEALED AIR CORP,SEE,16.81,1999.4
SEE UN Equity,6/30/99,7.7881,1012100,SEALED AIR CORP,SEE,16.46,1999.1
SEE UN Equity,9/30/99,32.1464,1012100,SEALED AIR CORP,SEE,17.32,1999.2
SEE UN Equity,12/31/99,28.6632,1012100,SEALED AIR CORP,SEE,18.59,1999.3
SEE UN Equity,3/31/00,29.5368,1012100,SEALED AIR CORP,SEE,19.12,2000.4
SEE UN Equity,6/30/00,28.3746,1012100,SEALED AIR CORP,SEE,18.72,2000.1
SEE UN Equity,9/30/00,28.747,1012100,SEALED AIR CORP,SEE,18.58,2000.2
SEE UN Equity,12/31/00,31.6428,1012100,SEALED AIR CORP,SEE,18.45,2000.3
SEE UN Equity,3/31/01,27.7869,1012100,SEALED AIR CORP,SEE,15.27,2001.4
SEE UN Equity,6/30/01,24.9936,1012100,SEALED AIR CORP,SEE,11.86,2001.1
SEE UN Equity,9/30/01,21.9858,1012100,SEALED AIR CORP,SEE,9.01,2001.2
SEE UN Equity,12/31/01,13.6132,1012100,SEALED AIR CORP,SEE,5.97,2001.3
SEE UN Equity,3/31/02,15.8938,1012100,SEALED AIR CORP,SEE,5.92,2002.4
SEE UN Equity,6/30/02,18.6358,1012100,SEALED AIR CORP,SEE,3.08,2002.1
SEE UN Equity,9/30/02,20.6304,1012100,SEALED AIR CORP,SEE,4.09,2002.2
SEE UN Equity,12/31/02,-42.4052,1012100,SEALED AIR CORP,SEE,2.93,2002.3
SEE UN Equity,3/31/03,-39.9447,1012100,SEALED AIR CORP,SEE,8.67,2003.4
SEE UN Equity,6/30/03,-37.0716,1012100,SEALED AIR CORP,SEE,10.34,2003.1
SEE UN Equity,9/30/03,-32.0419,1012100,SEALED AIR CORP,SEE,11.74,2003.2
SEE UN Equity,12/31/03,24.5993,1012100,SEALED AIR CORP,SEE,14.66,2003.3
SEE UN Equity,3/31/04,24.5437,1012100,SEALED AIR CORP,SEE,14.96,2004.4
SEE UN Equity,6/30/04,23.9354,1012100,SEALED AIR CORP,SEE,15.72,2004.1
SEE UN Equity,9/30/04,20.5484,1012100,SEALED AIR CORP,SEE,15.62,2004.2
SEE UN Equity,12/31/04,17.5573,1012100,SEALED AIR CORP,SEE,14.38,2004.3
SEE UN Equity,3/31/05,16.7658,1012100,SEALED AIR CORP,SEE,14.49,2005.4
SEE UN Equity,6/30/05,16.7336,1012100,SEALED AIR CORP,SEE,14.7,2005.1
SEE UN Equity,9/30/05,16.3394,1012100,SEALED AIR CORP,SEE,15.16,2005.2
SEE UN Equity,12/31/05,18.7702,1012100,SEALED AIR CORP,SEE,15.35,2005.3
SEE UN Equity,3/31/06,18.3008,1012100,SEALED AIR CORP,SEE,16.67,2006.4
SEE UN Equity,6/30/06,17.5301,1012100,SEALED AIR CORP,SEE,16.5,2006.1
SEE UN Equity,9/30/06,18.0358,1012100,SEALED AIR CORP,SEE,16.99,2006.2
SEE UN Equity,12/31/06,17.9921,1012100,SEALED AIR CORP,SEE,17.3,2006.3
SEE UN Equity,3/31/07,21.3861,1012100,SEALED AIR CORP,SEE,17.82,2007.4
SEE UN Equity,6/30/07,21.4519,1012100,SEALED AIR CORP,SEE,17.67,2007.1
SEE UN Equity,9/30/07,20.2712,1012100,SEALED AIR CORP,SEE,17.59,2007.2
SEE UN Equity,12/31/07,19.214,1012100,SEALED AIR CORP,SEE,13.52,2007.3
SEE UN Equity,3/31/08,14.6088,1012100,SEALED AIR CORP,SEE,12.16,2008.4
SEE UN Equity,6/30/08,13.7826,1012100,SEALED AIR CORP,SEE,10.68,2008.1
SEE UN Equity,9/30/08,10.6547,1012100,SEALED AIR CORP,SEE,10.37,2008.2
SEE UN Equity,12/31/08,9.1223,1012100,SEALED AIR CORP,SEE,4.31,2008.3
SEE UN Equity,3/31/09,8.7472,1012100,SEALED AIR CORP,SEE,4.09,2009.4
SEE UN Equity,6/30/09,8.3304,1012100,SEALED AIR CORP,SEE,3.61,2009.1
SEE UN Equity,9/30/09,10.814,1012100,SEALED AIR CORP,SEE,3.87,2009.2
SEE UN Equity,12/31/09,11.8471,1012100,SEALED AIR CORP,SEE,10.68,2009.3
SEE UN Equity,3/31/10,11.9258,1012100,SEALED AIR CORP,SEE,12.46,2010.4
SEE UN Equity,6/30/10,11.8258,1012100,SEALED AIR CORP,SEE,13.39,2010.1
SEE UN Equity,9/30/10,11.8054,1012100,SEALED AIR CORP,SEE,13.81,2010.2
SEE UN Equity,12/31/10,11.1203,1012100,SEALED AIR CORP,SEE,14.27,2010.3
SEE UN Equity,3/31/11,10.7609,1012100,SEALED AIR CORP,SEE,14.68,2011.4
SEE UN Equity,6/30/11,10.5175,1012100,SEALED AIR CORP,SEE,14.8,2011.1
SEE UN Equity,9/30/11,10.114,1012100,SEALED AIR CORP,SEE,15.22,2011.2
SEE UN Equity,12/31/11,5.565,1012100,SEALED AIR CORP,SEE,15.17,2011.3
SEE UN Equity,3/31/12,3.0106,1012100,SEALED AIR CORP,SEE,14.84,2012.4
SEE UN Equity,6/30/12,0.1763,1012100,SEALED AIR CORP,SEE,14.78,2012.1
SEE UN Equity,9/30/12,-61.4096,1012100,SEALED AIR CORP,SEE,14.43,2012.2
SEE UN Equity,12/31/12,-64.0902,1012100,SEALED AIR CORP,SEE,13.63,2012.3
SEE UN Equity,3/31/13,-62.664,1012100,SEALED AIR CORP,SEE,13.71,2013.4
SEE UN Equity,6/30/13,-62.7835,1012100,SEALED AIR CORP,SEE,13.72,2013.1
SEE UN Equity,9/30/13,-3.9625,1012100,SEALED AIR CORP,SEE,14.32,2013.2
SEE UN Equity,12/31/13,8.7872,1012100,SEALED AIR CORP,SEE,15.33,2013.3
SEE UN Equity,3/31/14,13.3434,1012100,SEALED AIR CORP,SEE,15.14,2014.4
SEE UN Equity,6/30/14,14.1766,1012100,SEALED AIR CORP,SEE,15.02,2014.1
SEE UN Equity,9/30/14,16.1074,1012100,SEALED AIR CORP,SEE,15.19,2014.2
SEE UN Equity,12/31/14,20.0256,1012100,SEALED AIR CORP,SEE,14.42,2014.3
SEE UN Equity,3/31/15,21.6381,1012100,SEALED AIR CORP,SEE,13.93,2015.4
SEE UN Equity,6/30/15,20.2812,1012100,SEALED AIR CORP,SEE,13.16,2015.1
SEE UN Equity,9/30/15,31.4475,1012100,SEALED AIR CORP,SEE,12.55,2015.2
SEE UN Equity,12/31/15,39.6947,1012100,SEALED AIR CORP,SEE,12.13,2015.3
SEE UN Equity,3/31/16,38.5901,1012100,SEALED AIR CORP,SEE,12.08,2016.4
SHW UN Equity,3/31/91,16.7208,89800,SHERWIN-WILLIAMS CO/THE,SHW,12.56,1991.4
SHW UN Equity,6/30/91,16.2088,89800,SHERWIN-WILLIAMS CO/THE,SHW,11.44,1991.1
SHW UN Equity,9/30/91,15.834,89800,SHERWIN-WILLIAMS CO/THE,SHW,9.58,1991.2
SHW UN Equity,12/31/91,15.718,89800,SHERWIN-WILLIAMS CO/THE,SHW,8.21,1991.3
SHW UN Equity,3/31/92,6.492,89800,SHERWIN-WILLIAMS CO/THE,SHW,3.03,1992.4
SHW UN Equity,6/30/92,6.8721,89800,SHERWIN-WILLIAMS CO/THE,SHW,3.08,1992.1
SHW UN Equity,9/30/92,6.8129,89800,SHERWIN-WILLIAMS CO/THE,SHW,3.6,1992.2
SHW UN Equity,12/31/92,7.0881,89800,SHERWIN-WILLIAMS CO/THE,SHW,3.45,1992.3
SHW UN Equity,3/31/93,17.2132,89800,SHERWIN-WILLIAMS CO/THE,SHW,7.69,1993.4
SHW UN Equity,6/30/93,17.0653,89800,SHERWIN-WILLIAMS CO/THE,SHW,7.47,1993.1
SHW UN Equity,9/30/93,16.3001,89800,SHERWIN-WILLIAMS CO/THE,SHW,8.54,1993.2
SHW UN Equity,12/31/93,17.0423,89800,SHERWIN-WILLIAMS CO/THE,SHW,10.11,1993.3
SHW UN Equity,3/31/94,17.2993,89800,SHERWIN-WILLIAMS CO/THE,SHW,12.23,1994.4
SHW UN Equity,6/30/94,17.9091,89800,SHERWIN-WILLIAMS CO/THE,SHW,13.79,1994.1
SHW UN Equity,9/30/94,17.5737,89800,SHERWIN-WILLIAMS CO/THE,SHW,14.43,1994.2
SHW UN Equity,12/31/94,17.8835,89800,SHERWIN-WILLIAMS CO/THE,SHW,14.58,1994.3
SHW UN Equity,3/31/95,18.2743,89800,SHERWIN-WILLIAMS CO/THE,SHW,17.2,1995.4
SHW UN Equity,6/30/95,18.3068,89800,SHERWIN-WILLIAMS CO/THE,SHW,17.32,1995.1
SHW UN Equity,9/30/95,17.6775,89800,SHERWIN-WILLIAMS CO/THE,SHW,17.53,1995.2
SHW UN Equity,12/31/95,17.7141,89800,SHERWIN-WILLIAMS CO/THE,SHW,17.32,1995.3
SHW UN Equity,3/31/96,17.6606,89800,SHERWIN-WILLIAMS CO/THE,SHW,15.87,1996.4
SHW UN Equity,6/30/96,17.3962,89800,SHERWIN-WILLIAMS CO/THE,SHW,15.55,1996.1
SHW UN Equity,9/30/96,17.5784,89800,SHERWIN-WILLIAMS CO/THE,SHW,16.99,1996.2
SHW UN Equity,12/31/96,17.5374,89800,SHERWIN-WILLIAMS CO/THE,SHW,17.97,1996.3
SHW UN Equity,3/31/97,17.748,89800,SHERWIN-WILLIAMS CO/THE,SHW,18.53,1997.4
SHW UN Equity,6/30/97,17.5738,89800,SHERWIN-WILLIAMS CO/THE,SHW,17.98,1997.1
SHW UN Equity,9/30/97,17.3856,89800,SHERWIN-WILLIAMS CO/THE,SHW,17.65,1997.2
SHW UN Equity,12/31/97,17.4125,89800,SHERWIN-WILLIAMS CO/THE,SHW,17.09,1997.3
SHW UN Equity,3/31/98,17.4479,89800,SHERWIN-WILLIAMS CO/THE,SHW,17.68,1998.4
SHW UN Equity,6/30/98,17.1257,89800,SHERWIN-WILLIAMS CO/THE,SHW,18.28,1998.1
SHW UN Equity,9/30/98,16.5137,89800,SHERWIN-WILLIAMS CO/THE,SHW,17.9,1998.2
SHW UN Equity,12/31/98,16.4966,89800,SHERWIN-WILLIAMS CO/THE,SHW,17.5,1998.3
SHW UN Equity,3/31/99,17.2618,89800,SHERWIN-WILLIAMS CO/THE,SHW,16.81,1999.4
SHW UN Equity,6/30/99,17.024,89800,SHERWIN-WILLIAMS CO/THE,SHW,16.46,1999.1
SHW UN Equity,9/30/99,17.3848,89800,SHERWIN-WILLIAMS CO/THE,SHW,17.32,1999.2
SHW UN Equity,12/31/99,17.7984,89800,SHERWIN-WILLIAMS CO/THE,SHW,18.59,1999.3
SHW UN Equity,3/31/00,19.2265,89800,SHERWIN-WILLIAMS CO/THE,SHW,19.12,2000.4
SHW UN Equity,6/30/00,18.7176,89800,SHERWIN-WILLIAMS CO/THE,SHW,18.72,2000.1
SHW UN Equity,9/30/00,18.3916,89800,SHERWIN-WILLIAMS CO/THE,SHW,18.58,2000.2
SHW UN Equity,12/31/00,1.011,89800,SHERWIN-WILLIAMS CO/THE,SHW,18.45,2000.3
SHW UN Equity,3/31/01,0.7654,89800,SHERWIN-WILLIAMS CO/THE,SHW,15.27,2001.4
SHW UN Equity,6/30/01,-0.8272,89800,SHERWIN-WILLIAMS CO/THE,SHW,11.86,2001.1
SHW UN Equity,9/30/01,-1.8314,89800,SHERWIN-WILLIAMS CO/THE,SHW,9.01,2001.2
SHW UN Equity,12/31/01,17.7832,89800,SHERWIN-WILLIAMS CO/THE,SHW,5.97,2001.3
SHW UN Equity,3/31/02,5.7094,89800,SHERWIN-WILLIAMS CO/THE,SHW,5.92,2002.4
SHW UN Equity,6/30/02,6.8723,89800,SHERWIN-WILLIAMS CO/THE,SHW,3.08,2002.1
SHW UN Equity,9/30/02,8.2973,89800,SHERWIN-WILLIAMS CO/THE,SHW,4.09,2002.2
SHW UN Equity,12/31/02,9.0163,89800,SHERWIN-WILLIAMS CO/THE,SHW,2.93,2002.3
SHW UN Equity,3/31/03,23.9826,89800,SHERWIN-WILLIAMS CO/THE,SHW,8.67,2003.4
SHW UN Equity,6/30/03,23.0353,89800,SHERWIN-WILLIAMS CO/THE,SHW,10.34,2003.1
SHW UN Equity,9/30/03,22.9841,89800,SHERWIN-WILLIAMS CO/THE,SHW,11.74,2003.2
SHW UN Equity,12/31/03,23.7121,89800,SHERWIN-WILLIAMS CO/THE,SHW,14.66,2003.3
SHW UN Equity,3/31/04,25.8306,89800,SHERWIN-WILLIAMS CO/THE,SHW,14.96,2004.4
SHW UN Equity,6/30/04,25.6988,89800,SHERWIN-WILLIAMS CO/THE,SHW,15.72,2004.1
SHW UN Equity,9/30/04,25.4187,89800,SHERWIN-WILLIAMS CO/THE,SHW,15.62,2004.2
SHW UN Equity,12/31/04,25.3214,89800,SHERWIN-WILLIAMS CO/THE,SHW,14.38,2004.3
SHW UN Equity,3/31/05,29.184,89800,SHERWIN-WILLIAMS CO/THE,SHW,14.49,2005.4
SHW UN Equity,6/30/05,28.9996,89800,SHERWIN-WILLIAMS CO/THE,SHW,14.7,2005.1
SHW UN Equity,9/30/05,28.8787,89800,SHERWIN-WILLIAMS CO/THE,SHW,15.16,2005.2
SHW UN Equity,12/31/05,28.0045,89800,SHERWIN-WILLIAMS CO/THE,SHW,15.35,2005.3
SHW UN Equity,3/31/06,29.8997,89800,SHERWIN-WILLIAMS CO/THE,SHW,16.67,2006.4
SHW UN Equity,6/30/06,29.3062,89800,SHERWIN-WILLIAMS CO/THE,SHW,16.5,2006.1
SHW UN Equity,9/30/06,33.5856,89800,SHERWIN-WILLIAMS CO/THE,SHW,16.99,2006.2
SHW UN Equity,12/31/06,35.7761,89800,SHERWIN-WILLIAMS CO/THE,SHW,17.3,2006.3
SHW UN Equity,3/31/07,30.5882,89800,SHERWIN-WILLIAMS CO/THE,SHW,17.82,2007.4
SHW UN Equity,6/30/07,32.8262,89800,SHERWIN-WILLIAMS CO/THE,SHW,17.67,2007.1
SHW UN Equity,9/30/07,39.6559,89800,SHERWIN-WILLIAMS CO/THE,SHW,17.59,2007.2
SHW UN Equity,12/31/07,40.7649,89800,SHERWIN-WILLIAMS CO/THE,SHW,13.52,2007.3
SHW UN Equity,3/31/08,35.5066,89800,SHERWIN-WILLIAMS CO/THE,SHW,12.16,2008.4
SHW UN Equity,6/30/08,35.685,89800,SHERWIN-WILLIAMS CO/THE,SHW,10.68,2008.1
SHW UN Equity,9/30/08,35.0068,89800,SHERWIN-WILLIAMS CO/THE,SHW,10.37,2008.2
SHW UN Equity,12/31/08,33.4663,89800,SHERWIN-WILLIAMS CO/THE,SHW,4.31,2008.3
SHW UN Equity,3/31/09,31.9828,89800,SHERWIN-WILLIAMS CO/THE,SHW,4.09,2009.4
SHW UN Equity,6/30/09,28.4927,89800,SHERWIN-WILLIAMS CO/THE,SHW,3.61,2009.1
SHW UN Equity,9/30/09,27.9739,89800,SHERWIN-WILLIAMS CO/THE,SHW,3.87,2009.2
SHW UN Equity,12/31/09,32.7325,89800,SHERWIN-WILLIAMS CO/THE,SHW,10.68,2009.3
SHW UN Equity,3/31/10,32.6201,89800,SHERWIN-WILLIAMS CO/THE,SHW,12.46,2010.4
SHW UN Equity,6/30/10,32.1257,89800,SHERWIN-WILLIAMS CO/THE,SHW,13.39,2010.1
SHW UN Equity,9/30/10,31.2383,89800,SHERWIN-WILLIAMS CO/THE,SHW,13.81,2010.2
SHW UN Equity,12/31/10,34.6835,89800,SHERWIN-WILLIAMS CO/THE,SHW,14.27,2010.3
SHW UN Equity,3/31/11,37.147,89800,SHERWIN-WILLIAMS CO/THE,SHW,14.68,2011.4
SHW UN Equity,6/30/11,34.5731,89800,SHERWIN-WILLIAMS CO/THE,SHW,14.8,2011.1
SHW UN Equity,9/30/11,34.5206,89800,SHERWIN-WILLIAMS CO/THE,SHW,15.22,2011.2
SHW UN Equity,12/31/11,31.9902,89800,SHERWIN-WILLIAMS CO/THE,SHW,15.17,2011.3
SHW UN Equity,3/31/12,34.0655,89800,SHERWIN-WILLIAMS CO/THE,SHW,14.84,2012.4
SHW UN Equity,6/30/12,35.1188,89800,SHERWIN-WILLIAMS CO/THE,SHW,14.78,2012.1
SHW UN Equity,9/30/12,36.9781,89800,SHERWIN-WILLIAMS CO/THE,SHW,14.43,2012.2
SHW UN Equity,12/31/12,44.6417,89800,SHERWIN-WILLIAMS CO/THE,SHW,13.63,2012.3
SHW UN Equity,3/31/13,44.9835,89800,SHERWIN-WILLIAMS CO/THE,SHW,13.71,2013.4
SHW UN Equity,6/30/13,45.1043,89800,SHERWIN-WILLIAMS CO/THE,SHW,13.72,2013.1
SHW UN Equity,9/30/13,43.1383,89800,SHERWIN-WILLIAMS CO/THE,SHW,14.32,2013.2
SHW UN Equity,12/31/13,43.7541,89800,SHERWIN-WILLIAMS CO/THE,SHW,15.33,2013.3
SHW UN Equity,3/31/14,44.5049,89800,SHERWIN-WILLIAMS CO/THE,SHW,15.14,2014.4
SHW UN Equity,6/30/14,47.1315,89800,SHERWIN-WILLIAMS CO/THE,SHW,15.02,2014.1
SHW UN Equity,9/30/14,53.3707,89800,SHERWIN-WILLIAMS CO/THE,SHW,15.19,2014.2
SHW UN Equity,12/31/14,63.1107,89800,SHERWIN-WILLIAMS CO/THE,SHW,14.42,2014.3
SHW UN Equity,3/31/15,83.5604,89800,SHERWIN-WILLIAMS CO/THE,SHW,13.93,2015.4
SHW UN Equity,6/30/15,82.2566,89800,SHERWIN-WILLIAMS CO/THE,SHW,13.16,2015.1
SHW UN Equity,9/30/15,84.609,89800,SHERWIN-WILLIAMS CO/THE,SHW,12.55,2015.2
SHW UN Equity,12/31/15,112.5722,89800,SHERWIN-WILLIAMS CO/THE,SHW,12.13,2015.3
SHW UN Equity,3/31/16,144.9782,89800,SHERWIN-WILLIAMS CO/THE,SHW,12.08,2016.4
SIG UN Equity,5/2/09,-22.695,832988,SIGNET JEWELERS LTD,SIG,3.87,2009.1
SIG UN Equity,8/1/09,-19.4816,832988,SIGNET JEWELERS LTD,SIG,3.71,2009.2
SIG UN Equity,10/31/09,-19.8281,832988,SIGNET JEWELERS LTD,SIG,3.75,2009.3
SIG UN Equity,1/30/10,9.8029,832988,SIGNET JEWELERS LTD,SIG,10.92,2010.4
SIG UN Equity,5/1/10,10.697,832988,SIGNET JEWELERS LTD,SIG,12.56,2010.1
SIG UN Equity,7/31/10,11.3372,832988,SIGNET JEWELERS LTD,SIG,13.46,2010.2
SIG UN Equity,10/30/10,12.0437,832988,SIGNET JEWELERS LTD,SIG,13.74,2010.3
SIG UN Equity,1/29/11,11.0031,832988,SIGNET JEWELERS LTD,SIG,14.33,2011.4
SIG UN Equity,4/30/11,11.5935,832988,SIGNET JEWELERS LTD,SIG,14.68,2011.1
SIG UN Equity,7/28/11,12.9443,832988,SIGNET JEWELERS LTD,SIG,14.95,2011.2
SIG UN Equity,10/29/11,13.8077,832988,SIGNET JEWELERS LTD,SIG,15.24,2011.3
SIG UN Equity,1/28/12,15.3813,832988,SIGNET JEWELERS LTD,SIG,14.95,2012.4
SIG UN Equity,4/28/12,15.4107,832988,SIGNET JEWELERS LTD,SIG,14.77,2012.1
SIG UN Equity,7/28/12,15.881,832988,SIGNET JEWELERS LTD,SIG,14.54,2012.2
SIG UN Equity,10/27/12,16.0389,832988,SIGNET JEWELERS LTD,SIG,14.25,2012.3
SIG UN Equity,2/2/13,15.6173,832988,SIGNET JEWELERS LTD,SIG,13.72,2013.4
SIG UN Equity,5/4/13,16.0445,832988,SIGNET JEWELERS LTD,SIG,13.73,2013.1
SIG UN Equity,8/3/13,16.3217,832988,SIGNET JEWELERS LTD,SIG,14.19,2013.2
SIG UN Equity,11/2/13,16.0748,832988,SIGNET JEWELERS LTD,SIG,14.45,2013.3
SIG UN Equity,2/1/14,15.0419,832988,SIGNET JEWELERS LTD,SIG,15.29,2014.4
SIG UN Equity,5/3/14,14.947,832988,SIGNET JEWELERS LTD,SIG,15.14,2014.1
SIG UN Equity,8/2/14,14.3736,832988,SIGNET JEWELERS LTD,SIG,15.03,2014.2
SIG UN Equity,11/1/14,13.0655,832988,SIGNET JEWELERS LTD,SIG,15.18,2014.3
SIG UN Equity,1/31/15,14.1919,832988,SIGNET JEWELERS LTD,SIG,14.4,2015.4
SIG UN Equity,5/2/15,14.5781,832988,SIGNET JEWELERS LTD,SIG,13.89,2015.1
SIG UN Equity,8/1/15,14.6758,832988,SIGNET JEWELERS LTD,SIG,13.04,2015.2
SIG UN Equity,10/31/15,15.4539,832988,SIGNET JEWELERS LTD,SIG,12.55,2015.3
SIG UN Equity,1/30/16,15.9391,832988,SIGNET JEWELERS LTD,SIG,12.12,2016.4
SIG UN Equity,4/30/16,16.5573,832988,SIGNET JEWELERS LTD,SIG,12.13,2016.1
SJM UN Equity,7/31/90,18.8062,91419,JM SMUCKER CO/THE,SJM,14.37,1990.2
SJM UN Equity,10/31/90,18.2608,91419,JM SMUCKER CO/THE,SJM,13.37,1990.3
SJM UN Equity,1/31/91,17.9045,91419,JM SMUCKER CO/THE,SJM,12.55,1991.4
SJM UN Equity,4/30/91,17.7664,91419,JM SMUCKER CO/THE,SJM,11.48,1991.1
SJM UN Equity,7/31/91,17.3844,91419,JM SMUCKER CO/THE,SJM,10.43,1991.2
SJM UN Equity,10/31/91,17.117,91419,JM SMUCKER CO/THE,SJM,9.47,1991.3
SJM UN Equity,1/31/92,17.0205,91419,JM SMUCKER CO/THE,SJM,8.05,1992.4
SJM UN Equity,4/30/92,16.9557,91419,JM SMUCKER CO/THE,SJM,3.04,1992.1
SJM UN Equity,8/1/92,14.5489,91419,JM SMUCKER CO/THE,SJM,3.04,1992.2
SJM UN Equity,10/31/92,14.5921,91419,JM SMUCKER CO/THE,SJM,3.46,1992.3
SJM UN Equity,1/31/93,14.6037,91419,JM SMUCKER CO/THE,SJM,3.48,1993.4
SJM UN Equity,4/30/93,15.2282,91419,JM SMUCKER CO/THE,SJM,7.75,1993.1
SJM UN Equity,7/31/93,16.5397,91419,JM SMUCKER CO/THE,SJM,7.66,1993.2
SJM UN Equity,10/31/93,16.2145,91419,JM SMUCKER CO/THE,SJM,8.54,1993.3
